prompt_type,story_file,function_name,should_pass,arg
Write scene,Story empty.md,write_scene,true,4
Write scene,Story.md,write_scene,true,4
Custom prompt,Story empty.md,custom_prompt,true,4
Custom prompt,Story.md,custom_prompt,true,4
Regenerate,Story.md,regenerate,true,4
Regenerate,Story empty.md,regenerate,false,4
Add part,Story.md,add_part,true,4
Add part,Story empty.md,add_part,false,4
Continue response,Story.md,continue_response,true,4
Continue response,Story empty.md,continue_response,false,4
